LNR,RESPONSE
25183,0.3070240293705525
25207,0.25183904522976436
24889,0.3316767988764394
24890,0.263951891558921
25226,0.30991025168684216
25232,0.3091647536678357
25244,0.24718306641829585
25339,0.2617201452299633
25355,0.3333620900919718
24958,0.26464203607680936
25277,0.263951891558921
25286,0.3333620900919718
24988,0.3070240293705525
25298,0.2519552866201706
25309,0.332450457796751
25315,0.24995164103485085
25014,0.3070240293705525
25322,0.2450459002246206
25333,0.332450457796751
25025,0.3070240293705525
24726,0.2701712284465245
24735,0.3070240293705525
25055,0.2647501848181263
25056,0.2668896909764689
24746,0.33022557014711185
25061,0.2534023668229455
25067,0.25726778969592323
25074,0.24718306641829585
24773,0.24790200266438228
25080,0.3070240293705525
25086,0.32945453354835125
25088,0.2647501848181263
24777,0.2513429814291965
24796,0.263951891558921
25104,0.24713743535099977
24806,0.3116303001662839
25118,0.25118239337497283
24822,0.3070240293705525
82811,0.3316767988764394
83449,0.332450457796751
83459,0.3070240293705525
83770,0.3070240293705525
84091,0.24990785347516065
84096,0.2620054987510978
84737,0.32945453354835125
85048,0.3070240293705525
85049,0.32945453354835125
85051,0.27146550727299357
85369,0.2537823187426134
85374,0.3163281489768862
85380,0.31459304559437734
82190,0.24713743535099977
82505,0.3091647536678357
82515,0.2519552866201706
82517,0.2620054987510978
82821,0.3077666650621987
83140,0.31078885127670963
788,0.25160716472102784
1102,0.24713743535099977
1109,0.2717353965696101
821,0.25183904522976436
829,0.2620054987510978
837,0.332450457796751
845,0.3091647536678357
1163,0.3349172317490136
861,0.3070240293705525
899,0.2724760777061552
1207,0.3316767988764394
906,0.24929827060902127
1221,0.3334588989679149
1545,0.255185512206387
1546,0.332450457796751
1555,0.26556371533264156
1556,0.3316767988764394
1879,0.2617201452299633
1885,0.33022557014711185
1593,0.25118239337497283
1902,0.3316767988764394
1611,0.24527371564502864
1921,0.2464167401967783
1927,0.332450457796751
1651,0.25063995605803996
1978,0.33022557014711185
1718,0.2694839940353064
1722,0.25118239337497283
1734,0.33268406282105656
41705,0.26463012867539365
41711,0.3070240293705525
41712,0.25027853602486305
42029,0.2668896909764689
42347,0.313261476624622
42352,0.2696668462516677
42353,0.2526132773806749
42671,0.33326790213140317
42987,0.263951891558921
43310,0.2570393439326409
43627,0.2534023668229455
43629,0.25254312356838604
43945,0.3091647536678357
43953,0.2647501848181263
43954,0.3349172317490136
43961,0.267526959269524
44280,0.24690845518473628
44917,0.263951891558921
44924,0.3309593479925447
44927,0.263951891558921
45244,0.24713743535099977
45570,0.32691493849563086
45584,0.316808823580918
41721,0.2505622882808459
41739,0.3070240293705525
42054,0.32691493849563086
42369,0.263951891558921
42689,0.2647501848181263
43019,0.2620054987510978
43331,0.32945453354835125
51328,0.27019871589101324
51644,0.32945453354835125
51653,0.32945453354835125
51969,0.2654297334757307
52308,0.3316767988764394
52310,0.2682110352650427
52626,0.3325873666498344
52638,0.24955171714802865
52940,0.263951891558921
52954,0.332450457796751
55194,0.3070240293705525
55196,0.31416038000030017
55526,0.3070240293705525
55847,0.25467595347620536
55848,0.3070240293705525
51024,0.3070240293705525
51031,0.26885914901846025
51342,0.32945453354835125
51348,0.3123790551334201
51666,0.27146550727299357
51674,0.2490565067188684
51680,0.332450457796751
52331,0.263951891558921
53302,0.3070240293705525
82163,0.332450457796751
82481,0.26885914901846025
82498,0.3155742724341066
55852,0.3070240293705525
55858,0.27156958452001
55859,0.24648900371698504
51037,0.3070240293705525
51039,0.2620054987510978
51683,0.3316767988764394
51685,0.24648900371698504
51695,0.3163281489768862
51702,0.263951891558921
52343,0.3316767988764394
52353,0.3070240293705525
53314,0.3070240293705525
53322,0.3077666650621987
53950,0.3325873666498344
54597,0.2647501848181263
54925,0.2565959553726851
55245,0.33173216407772804
55558,0.3070240293705525
55882,0.3316767988764394
51384,0.263951891558921
51703,0.3316767988764394
51706,0.25390913829618916
51711,0.3333620900919718
52041,0.25459661598392924
52047,0.26463012867539365
52369,0.3131815377715489
52689,0.26679479792788857
53331,0.27088011331114525
53341,0.24500053528960097
63455,0.3325873666498344
63780,0.2526132773806749
63783,0.3070240293705525
64096,0.26954537791653743
64104,0.2490220867828781
64109,0.2620054987510978
64422,0.2694839940353064
65391,0.3070240293705525
65705,0.2479109873991863
65709,0.2486812722030491
61568,0.3100421893087906
62203,0.2519552866201706
62850,0.2620054987510978
62851,0.332450457796751
63164,0.2691934665610486
63491,0.32691493849563086
63796,0.2647501848181263
63799,0.3333620900919718
63802,0.25121372011951987
63812,0.3091647536678357
64127,0.24790200266438228
64449,0.32945453354835125
64771,0.2620054987510978
65082,0.3070240293705525
65399,0.25118239337497283
66039,0.3070240293705525
66048,0.2531164845587695
71758,0.3333620900919718
72077,0.3070240293705525
72087,0.3070240293705525
72405,0.3316767988764394
72723,0.26483498428788294
72735,0.2696668462516677
73046,0.3155742724341066
73682,0.24798322577088575
73694,0.2620054987510978
73696,0.3316767988764394
74317,0.3349172317490136
74974,0.3125115678251379
75286,0.2538975470766305
75605,0.25464434181221757
75612,0.3070240293705525
75929,0.3091647536678357
76239,0.263951891558921
71471,0.263951891558921
71776,0.24845133367435712
71779,0.3070240293705525
72112,0.2477080180905109
72417,0.2526132773806749
72420,0.2704899267270858
72425,0.3335147936024379
73073,0.2620054987510978
73393,0.24648900371698504
73714,0.3123790551334201
74337,0.332450457796751
74347,0.26556371533264156
74354,0.33022557014711185
74666,0.24713743535099977
74667,0.3070240293705525
74990,0.3365291098396581
75949,0.2732905792815825
75952,0.263951891558921
71486,0.3374462727794135
71805,0.3316767988764394
71813,0.32945453354835125
72130,0.26268051939699094
72437,0.27146550727299357
82469,0.3070240293705525
82788,0.2647501848181263
82793,0.3070240293705525
83111,0.3091647536678357
83113,0.3094801517876828
83420,0.3335147936024379
83425,0.2683321231809713
83428,0.3070240293705525
83433,0.263951891558921
83759,0.3316767988764394
84381,0.3316767988764394
84709,0.32945453354835125
85024,0.332450457796751
85026,0.31440111053300834
85671,0.32945453354835125
35158,0.2631899597873741
34851,0.253935214397233
34853,0.3325873666498344
34859,0.267526959269524
35162,0.27592368427217806
35165,0.3070240293705525
34865,0.2479109873991863
34877,0.32691493849563086
34898,0.24648900371698504
35203,0.27019871589101324
34902,0.2682110352650427
34907,0.2505622882808459
34930,0.3316767988764394
34939,0.24978811415417335
35249,0.33268406282105656
35561,0.2498250409481833
35568,0.3070240293705525
35572,0.2479109873991863
35574,0.3070240293705525
35575,0.2620054987510978
35889,0.3070240293705525
35583,0.24462858507734184
35587,0.25452310314162313
35597,0.2704899267270858
35900,0.25183904522976436
35602,0.3325873666498344
35606,0.32945453354835125
35922,0.2620054987510978
35936,0.263951891558921
41020,0.3325873666498344
41028,0.3316767988764394
41344,0.2536137565856214
41666,0.30991025168684216
42319,0.3333620900919718
42634,0.3070240293705525
42944,0.33326790213140317
42952,0.24713743535099977
42954,0.24435589061651566
43274,0.2620054987510978
43582,0.3070240293705525
43590,0.26556371533264156
43594,0.33710838628562523
43909,0.32945453354835125
43917,0.3335147936024379
44561,0.2724760777061552
45202,0.3335147936024379
45210,0.24653539449290257
41684,0.32768293605889465
41691,0.2526132773806749
42333,0.26757273271777643
42660,0.2662445959800058
42963,0.25567698271884765
42979,0.25726778969592323
43287,0.24990785347516065
44582,0.3070240293705525
45233,0.2654297334757307
45544,0.27398388034488974
45550,0.2505622882808459
40729,0.25133391387879345
41379,0.3070240293705525
41395,0.3316767988764394
4332,0.25121372011951987
4346,0.27227811855679485
4044,0.332450457796751
5031,0.31079917335632606
5033,0.24648900371698504
5057,0.3334588989679149
4737,0.31721657969527295
5067,0.3316767988764394
4757,0.24790200266438228
4758,0.3070240293705525
4762,0.27721688694026475
4780,0.3070240293705525
5183,0.313261476624622
5191,0.2734987344566557
5198,0.3070240293705525
4802,0.3163281489768862
5126,0.3070240293705525
5132,0.3325873666498344
4830,0.3325873666498344
5154,0.31327184349882475
4854,0.3070240293705525
4861,0.26463012867539365
5180,0.2620054987510978
4574,0.2620054987510978
4896,0.27517717613860104
4592,0.26463012867539365
4599,0.25183904522976436
4914,0.3316767988764394
4604,0.25467595347620536
4932,0.267526959269524
4623,0.26556371533264156
4633,0.3412149741930413
4636,0.25118239337497283
4944,0.24856192583062503
4949,0.3091647536678357
4644,0.3070240293705525
4977,0.3325873666498344
4674,0.3070240293705525
4986,0.27227811855679485
4683,0.24929827060902127
4686,0.24929827060902127
4691,0.25538559566890917
4700,0.32945453354835125
5018,0.24690845518473628
5341,0.3193942608891334
5646,0.3333620900919718
5647,0.3070240293705525
5649,0.2578000583774765
5661,0.263951891558921
5671,0.3316767988764394
5677,0.3309593479925447
5375,0.25456049240311274
5396,0.3070240293705525
5410,0.263951891558921
5411,0.2479109873991863
5714,0.3334588989679149
5427,0.24990785347516065
5436,0.25542425394294294
5725,0.32945453354835125
5733,0.32691493849563086
5454,0.3339542759541949
10241,0.24986071778216426
10566,0.26556371533264156
10579,0.25444345791252015
929,0.26885914901846025
935,0.332450457796751
1261,0.24790200266438228
951,0.267526959269524
952,0.3070240293705525
955,0.26464203607680936
1295,0.3316767988764394
966,0.24648900371698504
974,0.26268051939699094
1305,0.26759856332281784
995,0.3316767988764394
998,0.2620054987510978
1403,0.32945453354835125
1001,0.2696668462516677
1009,0.27156958452001
1338,0.3333620900919718
1029,0.3070240293705525
1053,0.2538975470766305
1062,0.2490565067188684
1067,0.2668896909764689
1071,0.2504423400906694
9957,0.2696668462516677
9960,0.32691493849563086
9671,0.3070240293705525
9680,0.32945453354835125
9982,0.3335147936024379
9700,0.32768293605889465
9712,0.3091647536678357
10023,0.3316767988764394
10042,0.2579348704040569
10043,0.2696668462516677
10048,0.3316767988764394
10049,0.24713743535099977
10054,0.2479109873991863
10057,0.2477984167567941
10388,0.24462858507734184
10396,0.24990785347516065
10700,0.2620054987510978
10716,0.3070240293705525
10418,0.24840143395716058
10730,0.3316767988764394
10733,0.263951891558921
10429,0.3333620900919718
10844,0.24713743535099977
10856,0.25118239337497283
10448,0.2472522238007231
10451,0.2477984167567941
10458,0.26556371533264156
10743,0.24713743535099977
10753,0.2479109873991863
10756,0.2620054987510978
10465,0.3316767988764394
10488,0.3309036689979632
10490,0.2668896909764689
10495,0.3070240293705525
10510,0.26463012867539365
10818,0.2694839940353064
10531,0.25183904522976436
10823,0.263951891558921
10544,0.3316767988764394
10553,0.2620054987510978
31437,0.24713743535099977
31442,0.24978811415417335
31451,0.33583222534026
31453,0.3333620900919718
31143,0.3325873666498344
31146,0.25274301575534236
31149,0.3070240293705525
31460,0.3125115678251379
31466,0.3325873666498344
31472,0.3070240293705525
31788,0.25183904522976436
32113,0.3070240293705525
31807,0.2679634305820609
32122,0.26268051939699094
32127,0.25179386345144833
31820,0.2519552866201706
31832,0.3070240293705525
32267,0.26556371533264156
31860,0.263951891558921
31873,0.32691493849563086
32168,0.33022557014711185
32177,0.3070240293705525
31882,0.3070240293705525
31896,0.332450457796751
31910,0.27146550727299357
32211,0.33022557014711185
32232,0.3333620900919718
31943,0.3070240293705525
31950,0.27592368427217806
32243,0.332450457796751
31966,0.27227811855679485
31976,0.332450457796751
31666,0.2524990348538114
31674,0.263951891558921
31989,0.3325873666498344
31990,0.25801523029480433
31991,0.31022606881282877
31997,0.25118239337497283
31692,0.3070240293705525
31719,0.2472522238007231
31723,0.3316767988764394
32039,0.27215591231712416
32042,0.25188525395538436
31739,0.3070240293705525
32061,0.2526132773806749
32062,0.2620054987510978
44333,0.26660093966874077
44656,0.26885914901846025
44658,0.3091647536678357
44976,0.2534023668229455
44990,0.3070240293705525
45312,0.27379919830073646
45644,0.25274301575534236
41146,0.3070240293705525
41459,0.32945453354835125
41462,0.263323216347321
41787,0.263951891558921
42422,0.3356946525971226
42743,0.25133391387879345
43076,0.2560882026373851
44350,0.25978440100535266
44353,0.24462858507734184
44356,0.2704899267270858
25163,0.3070240293705525
25490,0.2754986350685223
25811,0.3070240293705525
25501,0.3091647536678357
25502,0.24790200266438228
25505,0.24718306641829585
25835,0.2728680576939521
25966,0.2490565067188684
25973,0.24990785347516065
25570,0.2510652899633718
25862,0.24990785347516065
25871,0.24648900371698504
25877,0.24918175329118178
34738,0.24783272337380008
34445,0.2682110352650427
34447,0.25188525395538436
34754,0.3070240293705525
34764,0.3316767988764394
34772,0.32691493849563086
34775,0.24713743535099977
34484,0.2533064466468778
34180,0.32945453354835125
34199,0.3070240293705525
34527,0.3070240293705525
34226,0.3316767988764394
34555,0.2647501848181263
34243,0.32691493849563086
34252,0.25535358620381243
34267,0.24803012438861702
34276,0.3316767988764394
34584,0.26556371533264156
34283,0.3070240293705525
34290,0.2758004619170372
34291,0.2620054987510978
34295,0.3333620900919718
34599,0.2668896909764689
34603,0.3316767988764394
35267,0.3100421893087906
35270,0.26975264275386973
35279,0.32691493849563086
35300,0.2724760777061552
34981,0.263951891558921
35338,0.32945453354835125
35425,0.3316767988764394
35426,0.3091647536678357
35432,0.3325873666498344
35022,0.3325873666498344
35347,0.27215591231712416
35062,0.332450457796751
35072,0.263951891558921
35104,0.2711787741694648
35106,0.3070240293705525
35114,0.263951891558921
35131,0.26954537791653743
21744,0.2570952272891676
21754,0.3125115678251379
21784,0.25234374697487216
22088,0.25093361680077986
22095,0.2504423400906694
21806,0.32945453354835125
21811,0.25501966131692033
22099,0.32945453354835125
22104,0.3316767988764394
21819,0.3070240293705525
21822,0.24527371564502864
21834,0.3116303001662839
21858,0.3316767988764394
21862,0.33268406282105656
21875,0.26556371533264156
22163,0.2490565067188684
21909,0.2505622882808459
21910,0.31459304559437734
21913,0.3333620900919718
21650,0.2505622882808459
21966,0.2647501848181263
21977,0.3070240293705525
21662,0.2547136968538389
21665,0.25118239337497283
21668,0.25126399591483356
21683,0.2683321231809713
21697,0.32945453354835125
22665,0.26885914901846025
31548,0.31764482110794984
31553,0.25274301575534236
31555,0.25104958050740184
31232,0.25298967700628455
31647,0.31416038000030017
31243,0.26885914901846025
31266,0.32691493849563086
31274,0.27146550727299357
31590,0.2694839940353064
31294,0.25535358620381243
31296,0.3316767988764394
31600,0.267526959269524
31314,0.25183904522976436
31358,0.263951891558921
31369,0.24653539449290257
31376,0.2472522238007231
31070,0.2620054987510978
31382,0.26551467200335094
31385,0.24648900371698504
31393,0.25676247807797775
31086,0.26556371533264156
31114,0.2504538265201569
12861,0.24929827060902127
13182,0.3070240293705525
13185,0.25133391387879345
13190,0.25464434181221757
13194,0.337888309333291
13536,0.3070240293705525
13542,0.2700017972463783
13559,0.26463012867539365
13600,0.263951891558921
13608,0.3316767988764394
13922,0.26556371533264156
13934,0.3091647536678357
13634,0.2553069583457395
13948,0.3357507332165406
13961,0.3374462727794135
13973,0.3339542759541949
13976,0.25199991181927656
13987,0.2591854270247789
13989,0.25027853602486305
13993,0.25047933130921457
13685,0.2682230450236282
13397,0.31459304559437734
13714,0.2505622882808459
13408,0.26885914901846025
13416,0.3357507332165406
13734,0.3070240293705525
13429,0.3070240293705525
13743,0.26885914901846025
13745,0.2620054987510978
13440,0.3325873666498344
13455,0.2513429814291965
13461,0.3070240293705525
13469,0.3316767988764394
13780,0.2647501848181263
13483,0.24986071778216426
13486,0.253935214397233
13805,0.332450457796751
13503,0.27316808919859265
13821,0.263951891558921
14154,0.2758734463652135
14463,0.334290595319743
14464,0.26975264275386973
14467,0.24713743535099977
14484,0.2668896909764689
14494,0.30991025168684216
14182,0.32945453354835125
14513,0.26859914487734843
14517,0.3070240293705525
14200,0.25456049240311274
14230,0.3070240293705525
14533,0.2531164845587695
14536,0.32691493849563086
14245,0.332450457796751
14246,0.2668896909764689
14260,0.2486812722030491
14263,0.3410763287905932
14571,0.3070240293705525
14574,0.24588802656601683
14278,0.2490220867828781
14279,0.26975264275386973
14585,0.3316767988764394
14589,0.3316767988764394
14590,0.26679479792788857
3494,0.30991025168684216
3497,0.26679479792788857
3824,0.25467595347620536
3839,0.3070240293705525
3513,0.3333620900919718
3937,0.25055815270530035
3532,0.25118239337497283
3533,0.2683321231809713
3537,0.3325873666498344
3848,0.3070240293705525
3543,0.3361916757132151
3549,0.3335147936024379
3553,0.25447175337004047
3871,0.26556371533264156
3880,0.2531231693611004
3568,0.3356946525971226
3573,0.26885914901846025
3898,0.336666851245569
3585,0.25978440100535266
3591,0.3070240293705525
3313,0.3316767988764394
3628,0.31078885127670963
3356,0.26679479792788857
3666,0.2472522238007231
3390,0.2654297334757307
3704,0.2519552866201706
3719,0.24648900371698504
3406,0.3070240293705525
3722,0.332450457796751
3438,0.32945453354835125
3743,0.2472522238007231
3751,0.24990785347516065
4386,0.2682110352650427
4081,0.3140227433555979
4084,0.24995164103485085
4086,0.32912848170915954
4407,0.3070240293705525
4420,0.3070240293705525
4106,0.2724760777061552
4108,0.2694619324859497
4113,0.3357507332165406
4114,0.263951891558921
4429,0.25726778969592323
4433,0.3316767988764394
4124,0.2654297334757307
4145,0.3316767988764394
4465,0.3070240293705525
4218,0.24648900371698504
4504,0.2526223755129895
4520,0.3070240293705525
4523,0.2682110352650427
4249,0.25183904522976436
3946,0.25057377837262124
3950,0.2724760777061552
4293,0.27146550727299357
5752,0.3070240293705525
5470,0.2724760777061552
5775,0.25328151853182485
5777,0.2519552866201706
5492,0.2519552866201706
5494,0.3316767988764394
5495,0.2497094542860128
5788,0.3316767988764394
5793,0.3070240293705525
14054,0.332450457796751
14057,0.3070240293705525
14398,0.25203739271467007
14416,0.26885914901846025
14098,0.26268051939699094
14100,0.3070240293705525
14103,0.2654297334757307
14106,0.24990785347516065
14421,0.3070240293705525
14426,0.33022557014711185
14430,0.31078885127670963
14128,0.2545103205952785
14130,0.32945453354835125
15110,0.26463012867539365
14789,0.3070240293705525
14793,0.25851623880467745
15120,0.24527371564502864
15128,0.24990785347516065
15138,0.2510652899633718
14849,0.24648900371698504
14853,0.2490565067188684
14859,0.24648900371698504
15199,0.2711787741694648
14903,0.267526959269524
14929,0.2503311900034825
14935,0.3374462727794135
15253,0.24648900371698504
14937,0.24648900371698504
14949,0.2477984167567941
14951,0.27215591231712416
14676,0.3070240293705525
15000,0.2696668462516677
15014,0.24648900371698504
14712,0.2711787741694648
15022,0.2593038840495306
15037,0.31078885127670963
15041,0.2560882026373851
14753,0.2472522238007231
15062,0.2617201452299633
15072,0.24648900371698504
14772,0.332450457796751
14775,0.2591854270247789
15736,0.24967497411436618
15421,0.24978811415417335
15424,0.3325873666498344
15437,0.3100421893087906
15752,0.32912848170915954
15755,0.3070240293705525
2158,0.24790200266438228
2160,0.2732905792815825
2161,0.2506781378129905
2490,0.3070240293705525
2493,0.33268406282105656
2497,0.332450457796751
3120,0.24713743535099977
3123,0.25808518553496423
2830,0.3070240293705525
3145,0.2715149049535188
2871,0.256598499358485
3282,0.2662445959800058
3288,0.25175919203906383
2883,0.2625140961125261
3187,0.3070240293705525
2904,0.3316767988764394
2909,0.2511023423697642
3205,0.3070240293705525
3234,0.263951891558921
3244,0.242506390458197
3245,0.267526959269524
3248,0.3316767988764394
2960,0.3070240293705525
2964,0.3349172317490136
3260,0.2559665126066041
3275,0.26463012867539365
3279,0.33583222534026
2984,0.27146550727299357
2987,0.2620054987510978
2992,0.263951891558921
2708,0.2682110352650427
2718,0.263951891558921
3022,0.27146550727299357
3036,0.24803012438861702
2720,0.263951891558921
2735,0.24929827060902127
3053,0.24527371564502864
3060,0.3070240293705525
3071,0.3365291098396581
3760,0.25057377837262124
12309,0.24713743535099977
12322,0.3316767988764394
12352,0.27146550727299357
12692,0.24790200266438228
12382,0.3070240293705525
12703,0.24713743535099977
12710,0.25133391387879345
12727,0.2490220867828781
12428,0.26954537791653743
12444,0.251706001865877
12447,0.3357507332165406
12451,0.3316767988764394
77557,0.24995164103485085
78505,0.3070240293705525
78821,0.2472522238007231
79784,0.24995164103485085
80100,0.267526959269524
80423,0.25464434181221757
80437,0.332450457796751
80750,0.3349172317490136
81060,0.27316808919859265
81068,0.2519552866201706
81075,0.2490565067188684
81381,0.3070240293705525
76604,0.25456049240311274
77252,0.24527371564502864
77562,0.25978440100535266
78212,0.2645476538043401
78214,0.3374462727794135
78518,0.31459304559437734
78520,0.2728680576939521
78521,0.3316767988764394
78857,0.263951891558921
79163,0.2620054987510978
79803,0.24705858065834904
80123,0.24648900371698504
80136,0.3357507332165406
80138,0.24690845518473628
80450,0.2591854270247789
80454,0.24648900371698504
80455,0.3325873666498344
80457,0.3357507332165406
81401,0.2606243299634162
2266,0.24713743535099977
2595,0.3070240293705525
2289,0.25452310314162313
2609,0.25118239337497283
2611,0.3070240293705525
2613,0.24718306641829585
2616,0.24648900371698504
2628,0.263951891558921
2654,0.24967497411436618
2346,0.25609738303818563
2356,0.2620054987510978
2057,0.3070240293705525
2364,0.33268406282105656
2372,0.2711787741694648
2083,0.3070240293705525
2115,0.24648900371698504
2116,0.26679479792788857
2117,0.26901750185584633
2442,0.3316767988764394
2454,0.25199991181927656
2147,0.25274301575534236
71153,0.27316808919859265
66365,0.26885914901846025
66998,0.256598499358485
67003,0.24648900371698504
67007,0.332450457796751
67012,0.25647410724791364
67317,0.3333620900919718
57463,0.25188525395538436
58098,0.26268051939699094
58105,0.24990785347516065
58414,0.26556371533264156
58420,0.3365291098396581
58746,0.3070240293705525
59061,0.3070240293705525
59068,0.334290595319743
59375,0.3070240293705525
59376,0.25188525395538436
59387,0.2668896909764689
59700,0.3070240293705525
60026,0.26400041745656067
60028,0.27398388034488974
60348,0.3163281489768862
60655,0.25188525395538436
60657,0.3070240293705525
60973,0.3316767988764394
56201,0.3316767988764394
56525,0.2531695339739601
56837,0.2534023668229455
56843,0.2526132773806749
56845,0.2479109873991863
57164,0.3070240293705525
57805,0.263951891558921
57806,0.25183904522976436
57808,0.2682230450236282
58111,0.2620054987510978
58436,0.3365291098396581
58447,0.24733330402451664
58751,0.3316767988764394
59073,0.2620054987510978
59396,0.26885914901846025
59405,0.3070240293705525
59716,0.3091647536678357
60037,0.2620054987510978
60045,0.3070240293705525
60357,0.2560882026373851
60363,0.24718306641829585
60672,0.3347305865376229
60684,0.3070240293705525
60687,0.26885914901846025
61006,0.24648900371698504
56220,0.27146550727299357
56222,0.25452310314162313
56539,0.24500053528960097
56540,0.24856192583062503
56548,0.2526132773806749
57497,0.263951891558921
57509,0.3070240293705525
57821,0.2724760777061552
58135,0.2499763511339422
58458,0.3070240293705525
58790,0.33022557014711185
59424,0.3123790551334201
59425,0.27146550727299357
65474,0.2541044043575549
65484,0.25118239337497283
65797,0.25060834121160425
65810,0.267526959269524
65812,0.2620054987510978
70503,0.3070240293705525
70505,0.2490565067188684
70825,0.27146550727299357
70831,0.2620054987510978
70832,0.267526959269524
32454,0.26954537791653743
32781,0.332450457796751
32789,0.27316808919859265
32812,0.25464434181221757
32506,0.25467595347620536
32512,0.267526959269524
32844,0.27592368427217806
32845,0.332450457796751
32852,0.3333620900919718
32875,0.24648900371698504
32897,0.3070240293705525
32585,0.2682110352650427
32279,0.263951891558921
32600,0.31459304559437734
32610,0.25537643202442445
32615,0.3070240293705525
32635,0.263951891558921
32638,0.336666851245569
32340,0.32945453354835125
32345,0.24790200266438228
32664,0.24648900371698504
32674,0.2715233808070863
32393,0.25978440100535266
32702,0.263323216347321
32411,0.25183543128591734
33048,0.3077666650621987
33094,0.32945453354835125
33402,0.332450457796751
